sep=|
Date|Time|Status_Process|Status_Mode|ThrustToHead|ThrustPerCutter|ChuckSpeed|Torque|Penetration
25/06/2018|11:38:46|Not Selected|RF|207|2|2|227|0
25/06/2018|11:38:47|Not Selected|RF|105|1|2|212|0
25/06/2018|11:38:48|Not Selected|RF|392|2|2|395|0
25/06/2018|11:38:49|Not Selected|RF|367|2|1|295|0
25/06/2018|11:38:50|Not Selected|RF|13|1|1|248|0
25/06/2018|11:38:51|Not Selected|RF|275|2|1|317|0
25/06/2018|11:38:52|Not Selected|RF|276|1|1|67|0
25/06/2018|11:38:53|Not Selected|RF|38|2|1|308|0
25/06/2018|11:38:54|Not Selected|RF|150|1|1|365|0
25/06/2018|11:38:55|Not Selected|RF|242|2|2|265|0
25/06/2018|11:38:56|Not Selected|RF|29|1|1|203|0
25/06/2018|11:38:57|Not Selected|RF|27|1|2|3|0
25/06/2018|11:38:58|Not Selected|RF|70|1|1|271|0
25/06/2018|11:38:59|Not Selected|RF|308|2|1|15|0
25/06/2018|11:39:00|Not Selected|RF|216|1|1|92|0
25/06/2018|11:39:01|Not Selected|RF|341|2|2|1|0
25/06/2018|11:39:02|Not Selected|RF|310|1|2|262|0
25/06/2018|11:39:03|Not Selected|RF|169|2|1|100|0
25/06/2018|11:39:04|Not Selected|RF|289|1|1|343|0
25/06/2018|11:39:05|Not Selected|RF|303|1|1|351|0
25/06/2018|11:39:06|Not Selected|RF|389|1|1|287|0
25/06/2018|11:39:07|Not Selected|RF|90|2|1|311|0
25/06/2018|11:39:08|Not Selected|RF|321|1|1|263|0
25/06/2018|11:39:09|Not Selected|RF|296|1|1|32|0
25/06/2018|11:39:10|Not Selected|RF|206|1|1|196|0
25/06/2018|11:39:11|Not Selected|RF|308|2|1|306|0
25/06/2018|11:39:12|Not Selected|RF|394|2|2|339|0
25/06/2018|11:39:13|Not Selected|RF|93|2|1|314|0
25/06/2018|11:39:14|Not Selected|RF|336|2|1|97|0
25/06/2018|11:39:15|Not Selected|RF|384|1|2|151|0
25/06/2018|11:39:16|Not Selected|RF|93|2|2|277|0
25/06/2018|11:39:17|Not Selected|RF|291|1|1|68|0
25/06/2018|11:39:18|Not Selected|RF|200|1|2|76|0
25/06/2018|11:39:19|Not Selected|RF|193|1|2|210|0
25/06/2018|11:39:20|Not Selected|RF|44|2|2|213|0
25/06/2018|11:39:21|Not Selected|RF|43|2|2|42|0
25/06/2018|11:39:22|Not Selected|RF|224|2|2|394|0
25/06/2018|11:39:23|Not Selected|RF|29|1|2|273|0
25/06/2018|11:39:24|Not Selected|RF|389|1|1|62|0
25/06/2018|11:39:25|Not Selected|RF|329|2|1|289|0
25/06/2018|11:39:26|Not Selected|RF|178|2|2|351|0
25/06/2018|11:39:27|Not Selected|RF|305|2|2|236|0
25/06/2018|11:39:28|Not Selected|RF|386|2|2|285|0
25/06/2018|11:39:29|Not Selected|RF|199|2|2|340|0
25/06/2018|11:39:30|Not Selected|RF|64|2|1|346|0
25/06/2018|11:39:31|Not Selected|RF|130|2|1|157|0
25/06/2018|11:39:32|Not Selected|RF|389|1|1|309|0
25/06/2018|11:39:33|Not Selected|RF|316|1|1|119|0
25/06/2018|11:39:34|Not Selected|RF|256|2|2|249|0
25/06/2018|11:39:35|Not Selected|RF|80|1|2|140|0
25/06/2018|11:39:36|Not Selected|RF|148|1|1|133|0
25/06/2018|11:39:37|Not Selected|RF|84|1|2|376|0
25/06/2018|11:39:38|Not Selected|RF|132|2|2|313|0
25/06/2018|11:39:39|Not Selected|RF|139|2|1|327|0
25/06/2018|11:39:40|Not Selected|RF|267|1|1|149|0
25/06/2018|11:39:41|Not Selected|RF|7|2|2|379|0
25/06/2018|11:39:42|Not Selected|RF|295|2|2|296|0
25/06/2018|11:39:43|Not Selected|RF|348|2|2|377|0
25/06/2018|11:39:44|Not Selected|RF|228|1|1|355|0
25/06/2018|11:39:45|Not Selected|RF|370|1|1|87|0
25/06/2018|11:39:46|Not Selected|RF|79|2|1|349|0
25/06/2018|11:39:47|Not Selected|RF|132|2|2|170|0
25/06/2018|11:39:48|Not Selected|RF|162|2|2|163|0
25/06/2018|11:39:49|Not Selected|RF|42|2|1|303|0
25/06/2018|11:39:50|Not Selected|RF|64|1|1|21|0
25/06/2018|11:39:51|Not Selected|RF|253|2|1|370|0
25/06/2018|11:39:52|Not Selected|RF|312|1|2|46|0
25/06/2018|11:39:53|Not Selected|RF|186|2|2|302|0
25/06/2018|11:39:54|Not Selected|RF|160|1|2|242|0
25/06/2018|11:39:55|Not Selected|RF|19|1|1|50|0
25/06/2018|11:39:56|Not Selected|RF|224|1|1|353|0
25/06/2018|11:39:57|Not Selected|RF|345|1|2|70|0
25/06/2018|11:39:58|Not Selected|RF|274|2|2|123|0
25/06/2018|11:39:59|Not Selected|RF|289|2|2|286|0
25/06/2018|11:40:00|Not Selected|RF|333|1|1|94|0
25/06/2018|11:40:01|Not Selected|RF|118|2|1|59|0
25/06/2018|11:40:02|Not Selected|RF|95|1|1|248|0
25/06/2018|11:40:03|Not Selected|RF|52|1|2|41|0
25/06/2018|11:40:04|Not Selected|RF|182|2|2|391|0
25/06/2018|11:40:05|Not Selected|RF|302|2|1|122|0
25/06/2018|11:40:06|Not Selected|RF|4|2|2|80|0
25/06/2018|11:40:07|Not Selected|RF|118|1|1|129|0
25/06/2018|11:40:08|Not Selected|RF|210|2|1|68|0
25/06/2018|11:40:09|Not Selected|RF|93|1|1|288|0
25/06/2018|11:40:10|Not Selected|RF|130|1|2|298|0
25/06/2018|11:40:11|Not Selected|RF|265|2|2|377|0
25/06/2018|11:40:12|Not Selected|RF|344|1|1|349|0
25/06/2018|11:40:13|Not Selected|RF|182|2|1|244|0
25/06/2018|11:40:14|Not Selected|RF|315|1|2|225|0
25/06/2018|11:40:15|Not Selected|RF|303|2|2|315|0
25/06/2018|11:40:16|Not Selected|RF|354|2|2|335|0
25/06/2018|11:40:17|Not Selected|RF|150|2|2|279|0
25/06/2018|11:40:18|Not Selected|RF|120|1|1|321|0
25/06/2018|11:40:19|Not Selected|RF|175|2|1|82|0
25/06/2018|11:40:20|Not Selected|RF|319|2|2|34|0
25/06/2018|11:40:21|Not Selected|RF|200|2|2|15|0
25/06/2018|11:40:22|Not Selected|RF|143|1|1|141|0
25/06/2018|11:40:23|Not Selected|RF|144|2|1|122|0
25/06/2018|11:40:24|Not Selected|RF|235|2|2|141|0
25/06/2018|11:40:25|Not Selected|RF|37|2|1|84|0
25/06/2018|11:40:26|Not Selected|RF|199|2|2|389|0
25/06/2018|11:40:27|Not Selected|RF|159|1|1|241|0
25/06/2018|11:40:28|Not Selected|RF|75|1|1|290|0
25/06/2018|11:40:29|Not Selected|RF|226|1|2|242|0
25/06/2018|11:40:30|Not Selected|RF|114|1|1|311|0
25/06/2018|11:40:31|Not Selected|RF|62|2|2|180|0
25/06/2018|11:40:32|Not Selected|RF|32|1|1|348|0
25/06/2018|11:40:33|Not Selected|RF|41|2|1|110|0
25/06/2018|11:40:34|Not Selected|RF|383|1|2|48|0
25/06/2018|11:40:35|Not Selected|RF|319|1|1|272|0
25/06/2018|11:40:36|Not Selected|RF|27|1|1|288|0
25/06/2018|11:40:37|Not Selected|RF|308|2|1|69|0
25/06/2018|11:40:38|Not Selected|RF|17|1|2|177|0
25/06/2018|11:40:39|Not Selected|RF|98|2|2|286|0
25/06/2018|11:40:40|Not Selected|RF|141|1|1|45|0
25/06/2018|11:40:41|Not Selected|RF|176|1|1|77|0
25/06/2018|11:40:42|Not Selected|RF|287|2|1|64|0
25/06/2018|11:40:43|Not Selected|RF|233|2|1|36|0
25/06/2018|11:40:44|Not Selected|RF|20|1|1|195|0
25/06/2018|11:40:45|Not Selected|RF|89|2|1|272|0
25/06/2018|11:40:46|Not Selected|RF|125|2|1|322|0
25/06/2018|11:40:47|Not Selected|RF|333|2|1|180|0
25/06/2018|11:40:48|Not Selected|RF|35|1|2|390|0
25/06/2018|11:40:49|Not Selected|RF|205|2|1|380|0
25/06/2018|11:40:50|Not Selected|RF|365|2|1|363|0
25/06/2018|11:40:51|Not Selected|RF|100|1|2|310|0
25/06/2018|11:40:52|Not Selected|RF|39|1|2|318|0
25/06/2018|11:40:53|Not Selected|RF|79|1|1|4|0
25/06/2018|11:40:54|Not Selected|RF|181|2|1|236|0
25/06/2018|11:40:55|Not Selected|RF|247|2|1|247|0
25/06/2018|11:40:56|Not Selected|RF|160|2|1|60|0
25/06/2018|11:40:57|Not Selected|RF|2|1|2|289|0
25/06/2018|11:40:58|Not Selected|RF|110|1|1|211|0
25/06/2018|11:40:59|Not Selected|RF|316|1|2|77|0
25/06/2018|11:41:00|Not Selected|RF|385|1|2|312|0
25/06/2018|11:41:01|Not Selected|RF|394|1|2|105|0
25/06/2018|11:41:02|Not Selected|RF|308|1|2|322|0
25/06/2018|11:41:03|Not Selected|RF|348|2|2|102|0
25/06/2018|11:41:04|Not Selected|RF|252|1|2|389|0
25/06/2018|11:41:05|Not Selected|RF|50|1|1|81|0
25/06/2018|11:41:06|Not Selected|RF|299|1|1|279|0
25/06/2018|11:41:07|Not Selected|RF|233|2|1|65|0
25/06/2018|11:41:08|Not Selected|RF|285|1|2|14|0
25/06/2018|11:41:09|Not Selected|RF|209|1|2|16|0
25/06/2018|11:41:10|Not Selected|RF|336|2|2|184|0
25/06/2018|11:41:11|Not Selected|RF|46|1|1|202|0
25/06/2018|11:41:12|Not Selected|RF|165|2|2|1|0
25/06/2018|11:41:13|Not Selected|RF|48|1|2|104|0
25/06/2018|11:41:14|Not Selected|RF|9|2|2|32|0
25/06/2018|11:41:15|Not Selected|RF|394|2|2|197|0
25/06/2018|11:41:16|Not Selected|RF|350|2|1|33|0
25/06/2018|11:41:17|Not Selected|RF|56|1|2|297|0
25/06/2018|11:41:18|Not Selected|RF|40|1|2|173|0
25/06/2018|11:41:19|Not Selected|RF|20|1|1|129|0
25/06/2018|11:41:20|Not Selected|RF|169|2|2|200|0
25/06/2018|11:41:21|Not Selected|RF|29|1|1|384|0
25/06/2018|11:41:22|Not Selected|RF|332|1|2|199|0
25/06/2018|11:41:23|Not Selected|RF|132|2|1|95|0
25/06/2018|11:41:24|Not Selected|RF|71|2|2|276|0
25/06/2018|11:41:25|Not Selected|RF|142|1|2|296|0
25/06/2018|11:41:26|Not Selected|RF|168|2|2|337|0
25/06/2018|11:41:27|Not Selected|RF|301|1|2|48|0
25/06/2018|11:41:28|Not Selected|RF|4|2|2|218|0
25/06/2018|11:41:29|Not Selected|RF|396|1|2|20|0
25/06/2018|11:41:30|Not Selected|RF|120|1|1|151|0
25/06/2018|11:41:31|Not Selected|RF|208|1|1|330|0
25/06/2018|11:41:32|Not Selected|RF|11|2|2|11|0
25/06/2018|11:41:33|Not Selected|RF|194|2|2|164|0
25/06/2018|11:41:34|Not Selected|RF|143|1|2|17|0
25/06/2018|11:41:35|Not Selected|RF|240|2|2|343|0
25/06/2018|11:41:36|Not Selected|RF|226|2|2|120|0
25/06/2018|11:41:37|Not Selected|RF|30|2|1|261|0
25/06/2018|11:41:38|Not Selected|RF|168|2|2|235|0
25/06/2018|11:41:39|Not Selected|RF|19|1|2|151|0
25/06/2018|11:41:40|Not Selected|RF|211|2|2|73|0
25/06/2018|11:41:41|Not Selected|RF|179|1|1|82|0
25/06/2018|11:41:42|Not Selected|RF|306|1|2|66|0
25/06/2018|11:41:43|Not Selected|RF|397|2|1|282|0
25/06/2018|11:41:44|Not Selected|RF|5|1|1|81|0
25/06/2018|11:41:45|Not Selected|RF|109|1|2|90|0
25/06/2018|11:41:46|Not Selected|RF|237|2|1|165|0
25/06/2018|11:41:47|Not Selected|RF|92|1|1|317|0
25/06/2018|11:41:48|Not Selected|RF|5|1|2|108|0
25/06/2018|11:41:49|Not Selected|RF|339|1|1|222|0
25/06/2018|11:41:50|Not Selected|RF|71|1|2|99|0
25/06/2018|11:41:51|Not Selected|RF|387|2|1|210|0
25/06/2018|11:41:52|Not Selected|RF|239|2|1|186|0
25/06/2018|11:41:53|Not Selected|RF|30|1|1|130|0
25/06/2018|11:41:54|Not Selected|RF|344|2|2|190|0
25/06/2018|11:41:55|Not Selected|RF|7|1|2|236|0
25/06/2018|11:41:56|Not Selected|RF|44|2|2|4|0
25/06/2018|11:41:57|Not Selected|RF|88|1|2|165|0
25/06/2018|11:41:58|Not Selected|RF|266|2|1|293|0
25/06/2018|11:41:59|Not Selected|RF|74|1|1|357|0
25/06/2018|11:42:00|Not Selected|RF|106|1|1|335|0
25/06/2018|11:42:01|Not Selected|RF|380|2|1|83|0
25/06/2018|11:42:02|Not Selected|RF|182|2|2|75|0
25/06/2018|11:42:03|Not Selected|RF|308|2|1|303|0
25/06/2018|11:42:04|Not Selected|RF|379|2|1|87|0
25/06/2018|11:42:05|Not Selected|RF|113|1|1|259|0
25/06/2018|11:42:06|Not Selected|RF|125|1|2|238|0
25/06/2018|11:42:07|Not Selected|RF|384|2|2|79|0
25/06/2018|11:42:08|Not Selected|RF|183|2|2|195|0
25/06/2018|11:42:09|Not Selected|RF|383|1|2|245|0
25/06/2018|11:42:10|Not Selected|RF|381|2|1|301|0
25/06/2018|11:42:11|Not Selected|RF|72|1|2|192|0
25/06/2018|11:42:12|Not Selected|RF|167|2|2|313|0
25/06/2018|11:42:13|Not Selected|RF|343|1|1|193|0
25/06/2018|11:42:14|Not Selected|RF|289|2|2|228|0
25/06/2018|11:42:16|Not Selected|RF|334|2|2|4|0
25/06/2018|11:42:17|Not Selected|RF|234|2|2|180|0
25/06/2018|11:42:18|Not Selected|RF|181|2|1|392|0
25/06/2018|11:42:19|Not Selected|RF|372|2|2|223|0
25/06/2018|11:42:20|Not Selected|RF|188|2|1|73|0
25/06/2018|11:42:21|Not Selected|RF|177|1|1|205|0
25/06/2018|11:42:22|Not Selected|RF|38|1|2|20|0
25/06/2018|11:42:23|Not Selected|RF|291|1|2|90|0
25/06/2018|11:42:24|Not Selected|RF|108|1|1|331|0
25/06/2018|11:42:25|Not Selected|RF|29|1|2|4|0
25/06/2018|11:42:26|Not Selected|RF|117|1|1|348|0
25/06/2018|11:42:27|Not Selected|RF|138|1|1|123|0
25/06/2018|11:42:28|Not Selected|RF|137|1|1|396|0
25/06/2018|11:42:29|Not Selected|RF|226|1|2|246|0
25/06/2018|11:42:30|Not Selected|RF|19|2|1|189|0
25/06/2018|11:42:31|Not Selected|RF|233|2|1|213|0
25/06/2018|11:42:32|Not Selected|RF|271|2|2|98|0
25/06/2018|11:42:33|Not Selected|RF|48|2|1|103|0
25/06/2018|11:42:34|Not Selected|RF|64|2|2|220|0
25/06/2018|11:42:35|Not Selected|RF|207|1|2|88|0
25/06/2018|11:42:36|Not Selected|RF|153|1|2|352|0
25/06/2018|11:42:37|Not Selected|RF|386|2|1|6|0
25/06/2018|11:42:38|Not Selected|RF|12|1|1|334|0
25/06/2018|11:42:39|Not Selected|RF|36|1|2|59|0
25/06/2018|11:42:40|Not Selected|RF|101|1|2|393|0
25/06/2018|11:42:41|Not Selected|RF|231|1|1|195|0
25/06/2018|11:42:42|Not Selected|RF|77|2|1|243|0
25/06/2018|11:42:43|Not Selected|RF|339|1|1|349|0
25/06/2018|11:42:44|Not Selected|RF|369|2|2|323|0
25/06/2018|11:42:45|Not Selected|RF|283|2|1|317|0
25/06/2018|11:42:46|Not Selected|RF|261|1|2|365|0
25/06/2018|11:42:47|Not Selected|RF|400|2|2|335|0
25/06/2018|11:42:48|Not Selected|RF|312|2|1|141|0
25/06/2018|11:42:49|Not Selected|RF|223|1|2|264|0
25/06/2018|11:42:50|Not Selected|RF|317|1|1|267|0
25/06/2018|11:42:51|Not Selected|RF|193|2|1|79|0
25/06/2018|11:42:52|Not Selected|RF|228|2|2|168|0
25/06/2018|11:42:53|Not Selected|RF|296|2|2|17|0
25/06/2018|11:42:54|Not Selected|RF|10|1|2|188|0
25/06/2018|11:42:55|Not Selected|RF|86|2|1|54|0
25/06/2018|11:42:56|Not Selected|RF|336|1|1|203|0
25/06/2018|11:42:57|Not Selected|RF|326|2|2|105|0
25/06/2018|11:42:58|Not Selected|RF|198|2|1|196|0
25/06/2018|11:42:59|Not Selected|RF|50|2|2|224|0
25/06/2018|11:43:00|Not Selected|RF|324|2|2|180|0
25/06/2018|11:43:01|Not Selected|RF|254|1|1|42|0
25/06/2018|11:43:02|Not Selected|RF|150|1|2|193|0
25/06/2018|11:43:03|Not Selected|RF|207|1|2|216|0
25/06/2018|11:43:04|Not Selected|RF|237|2|1|368|0
25/06/2018|11:43:05|Not Selected|RF|83|1|2|126|0
25/06/2018|11:43:06|Not Selected|RF|183|2|1|368|0
25/06/2018|11:43:07|Not Selected|RF|319|2|1|146|0
25/06/2018|11:43:08|Not Selected|RF|188|1|2|289|0
25/06/2018|11:43:09|Not Selected|RF|113|2|1|9|0
25/06/2018|11:43:10|Not Selected|RF|123|2|1|110|0
25/06/2018|11:43:11|Not Selected|RF|66|1|2|343|0
25/06/2018|11:43:12|Not Selected|RF|18|2|1|125|0
25/06/2018|11:43:13|Not Selected|RF|211|1|2|98|0
25/06/2018|11:43:14|Not Selected|RF|312|2|1|196|0
25/06/2018|11:43:15|Not Selected|RF|322|1|2|294|0
25/06/2018|11:43:16|Not Selected|RF|390|2|1|206|0
25/06/2018|11:43:17|Not Selected|RF|394|2|2|273|0
25/06/2018|11:43:18|Not Selected|RF|55|1|1|71|0
25/06/2018|11:43:19|Not Selected|RF|330|2|1|287|0
25/06/2018|11:43:20|Not Selected|RF|77|2|1|211|0
25/06/2018|11:43:21|Not Selected|RF|79|1|1|152|0
25/06/2018|11:43:22|Not Selected|RF|67|1|1|362|0
25/06/2018|11:43:23|Not Selected|RF|366|2|1|330|0
25/06/2018|11:43:24|Not Selected|RF|131|1|2|117|0
25/06/2018|11:43:25|Not Selected|RF|270|1|2|239|0
25/06/2018|11:43:26|Not Selected|RF|57|1|1|87|0
25/06/2018|11:43:27|Not Selected|RF|295|2|2|16|0
25/06/2018|11:43:28|Not Selected|RF|386|1|2|22|0
25/06/2018|11:43:29|Not Selected|RF|22|1|1|281|0
25/06/2018|11:43:30|Not Selected|RF|85|1|1|151|0
25/06/2018|11:43:31|Not Selected|RF|380|2|2|259|0
25/06/2018|11:43:32|Not Selected|RF|357|2|1|66|0
25/06/2018|11:43:33|Not Selected|RF|371|1|2|24|0
25/06/2018|11:43:34|Not Selected|RF|217|2|2|257|0
25/06/2018|11:43:35|Not Selected|RF|174|1|1|215|0
25/06/2018|11:43:36|Not Selected|RF|38|1|2|79|0
25/06/2018|11:43:37|Not Selected|RF|339|2|1|122|0
25/06/2018|11:43:38|Not Selected|RF|209|2|1|370|0
25/06/2018|11:43:39|Not Selected|RF|324|2|2|80|0
25/06/2018|11:43:40|Not Selected|RF|224|2|1|383|0
25/06/2018|11:43:41|Not Selected|RF|2|1|2|149|0
25/06/2018|11:43:42|Not Selected|RF|250|1|1|129|0
25/06/2018|11:43:43|Not Selected|RF|65|2|2|322|0
25/06/2018|11:43:44|Not Selected|RF|214|2|1|388|0
25/06/2018|11:43:45|Not Selected|RF|399|2|1|200|0
25/06/2018|11:43:46|Not Selected|RF|33|2|1|185|0
25/06/2018|11:43:47|Not Selected|RF|199|2|1|163|0
25/06/2018|11:43:48|Not Selected|RF|396|2|1|20|0
25/06/2018|11:43:49|Not Selected|RF|377|1|2|337|0
25/06/2018|11:43:50|Not Selected|RF|139|1|2|168|0
25/06/2018|11:43:51|Not Selected|RF|191|1|1|181|0
25/06/2018|11:43:52|Not Selected|RF|204|1|2|200|0
25/06/2018|11:43:53|Not Selected|RF|129|2|2|364|0
25/06/2018|11:43:54|Not Selected|RF|279|2|2|300|0
25/06/2018|11:43:55|Not Selected|RF|385|1|2|292|0
25/06/2018|11:43:56|Not Selected|RF|249|1|1|141|0
25/06/2018|11:43:57|Not Selected|RF|345|2|1|292|0
25/06/2018|11:43:58|Not Selected|RF|181|2|1|217|0
25/06/2018|11:43:59|Not Selected|RF|394|2|1|202|0
25/06/2018|11:44:00|Not Selected|RF|239|1|1|391|0
25/06/2018|11:44:01|Not Selected|RF|330|2|2|144|0
25/06/2018|11:44:02|Not Selected|RF|69|2|2|159|0
25/06/2018|11:44:03|Not Selected|RF|295|1|1|162|0
25/06/2018|11:44:04|Not Selected|RF|144|1|1|47|0
25/06/2018|11:44:05|Not Selected|RF|99|1|2|221|0
25/06/2018|11:44:06|Not Selected|RF|78|2|2|254|0
25/06/2018|11:44:07|Not Selected|RF|64|1|2|295|0
25/06/2018|11:44:08|Not Selected|RF|331|1|1|272|0
25/06/2018|11:44:09|Not Selected|RF|131|1|1|108|0
25/06/2018|11:44:10|Not Selected|RF|307|1|2|11|0
25/06/2018|11:44:11|Not Selected|RF|251|2|1|357|0
25/06/2018|11:44:12|Not Selected|RF|165|2|1|277|0
25/06/2018|11:44:13|Not Selected|RF|396|1|1|32|0
25/06/2018|11:44:14|Not Selected|RF|290|2|2|386|0
25/06/2018|11:44:15|Not Selected|RF|294|2|2|32|0
25/06/2018|11:44:16|Not Selected|RF|392|2|2|112|0
25/06/2018|11:44:17|Not Selected|RF|57|1|2|369|0
25/06/2018|11:44:18|Not Selected|RF|377|1|2|99|0
25/06/2018|11:44:19|Not Selected|RF|165|1|1|183|0
25/06/2018|11:44:20|Not Selected|RF|294|2|1|38|0
25/06/2018|11:44:21|Not Selected|RF|204|2|1|145|0
25/06/2018|11:44:22|Not Selected|RF|19|1|1|237|0
25/06/2018|11:44:23|Not Selected|RF|266|2|1|12|0
25/06/2018|11:44:24|Not Selected|RF|319|1|2|254|0
25/06/2018|11:44:25|Not Selected|RF|121|1|2|149|0
25/06/2018|11:44:26|Not Selected|RF|300|2|2|312|0
25/06/2018|11:44:27|Not Selected|RF|387|2|2|270|0
25/06/2018|11:44:28|Not Selected|RF|332|1|2|98|0
25/06/2018|11:44:29|Not Selected|RF|307|1|2|277|0
25/06/2018|11:44:30|Not Selected|RF|297|2|2|300|0
25/06/2018|11:44:31|Not Selected|RF|299|1|1|84|0
25/06/2018|11:44:32|Not Selected|RF|71|2|1|128|0
25/06/2018|11:44:33|Not Selected|RF|128|2|2|373|0
25/06/2018|11:44:34|Not Selected|RF|348|1|2|19|0
25/06/2018|11:44:35|Not Selected|RF|152|1|1|9|0
25/06/2018|11:44:36|Not Selected|RF|262|2|1|47|0
25/06/2018|11:44:37|Not Selected|RF|140|1|2|102|0
25/06/2018|11:44:38|Not Selected|RF|319|2|1|302|0
25/06/2018|11:44:39|Not Selected|RF|393|1|1|346|0
25/06/2018|11:44:40|Not Selected|RF|328|2|1|47|0
25/06/2018|11:44:41|Not Selected|RF|395|2|2|190|0
25/06/2018|11:44:42|Not Selected|RF|213|2|2|52|0
25/06/2018|11:44:43|Not Selected|RF|343|2|1|74|0
25/06/2018|11:44:44|Not Selected|RF|332|1|1|95|0
25/06/2018|11:44:45|Not Selected|RF|67|2|2|88|0
25/06/2018|11:44:46|Not Selected|RF|168|1|1|302|0
25/06/2018|11:44:47|Not Selected|RF|376|2|2|390|0
25/06/2018|11:44:48|Not Selected|RF|290|2|2|312|0
25/06/2018|11:44:49|Not Selected|RF|391|2|1|253|0
25/06/2018|11:44:50|Not Selected|RF|1|1|1|224|0
25/06/2018|11:44:51|Not Selected|RF|162|2|2|113|0
25/06/2018|11:44:52|Not Selected|RF|136|2|1|53|0
25/06/2018|11:44:53|Not Selected|RF|48|1|2|183|0
25/06/2018|11:44:54|Not Selected|RF|72|2|1|180|0
25/06/2018|11:44:55|Not Selected|RF|258|2|1|113|0
25/06/2018|11:44:56|Not Selected|RF|376|2|1|160|0
25/06/2018|11:44:57|Not Selected|RF|7|1|2|387|0
25/06/2018|11:44:58|Not Selected|RF|215|1|2|20|0
25/06/2018|11:44:59|Not Selected|RF|53|2|2|385|0
25/06/2018|11:45:00|Not Selected|RF|61|2|1|42|0
25/06/2018|11:45:01|Not Selected|RF|115|1|2|347|0
25/06/2018|11:45:02|Not Selected|RF|259|1|2|14|0
25/06/2018|11:45:03|Not Selected|RF|259|2|1|66|0
25/06/2018|11:45:04|Not Selected|RF|126|1|2|33|0
25/06/2018|11:45:05|Not Selected|RF|264|1|1|231|0
25/06/2018|11:45:06|Not Selected|RF|398|1|1|253|0
25/06/2018|11:45:07|Not Selected|RF|334|2|2|7|0
25/06/2018|11:45:08|Not Selected|RF|194|1|1|83|0
25/06/2018|11:45:09|Not Selected|RF|54|2|1|296|0
25/06/2018|11:45:10|Not Selected|RF|270|2|2|212|0
25/06/2018|11:45:11|Not Selected|RF|132|2|2|322|0
25/06/2018|11:45:12|Not Selected|RF|86|1|1|301|0
25/06/2018|11:45:13|Not Selected|RF|31|2|2|299|0
25/06/2018|11:45:14|Not Selected|RF|194|1|1|156|0
25/06/2018|11:45:15|Not Selected|RF|12|1|2|226|0
25/06/2018|11:45:16|Not Selected|RF|265|1|1|211|0
25/06/2018|11:45:17|Not Selected|RF|277|2|1|248|0
25/06/2018|11:45:18|Not Selected|RF|294|1|1|265|0
25/06/2018|11:45:19|Not Selected|RF|266|1|2|127|0
25/06/2018|11:45:20|Not Selected|RF|70|1|1|346|0
25/06/2018|11:45:21|Not Selected|RF|205|1|2|400|0
25/06/2018|11:45:22|Not Selected|RF|276|2|2|292|0
25/06/2018|11:45:23|Not Selected|RF|270|2|1|55|0
25/06/2018|11:45:24|Not Selected|RF|224|1|2|49|0
25/06/2018|11:45:25|Not Selected|RF|135|1|2|398|0
25/06/2018|11:45:26|Not Selected|RF|181|2|2|326|0
25/06/2018|11:45:27|Not Selected|RF|176|2|1|260|0
25/06/2018|11:45:28|Not Selected|RF|351|1|2|370|0
25/06/2018|11:45:29|Not Selected|RF|127|2|2|100|0
25/06/2018|11:45:30|Not Selected|RF|267|1|1|26|0
25/06/2018|11:45:31|Not Selected|RF|377|2|2|398|0
25/06/2018|11:45:32|Not Selected|RF|118|1|2|10|0
25/06/2018|11:45:33|Not Selected|RF|176|1|2|31|0
25/06/2018|11:45:34|Not Selected|RF|213|1|2|117|0
25/06/2018|11:45:35|Not Selected|RF|242|1|1|280|0
25/06/2018|11:45:36|Not Selected|RF|339|1|1|224|0
25/06/2018|11:45:37|Not Selected|RF|173|2|2|33|0
25/06/2018|11:45:38|Not Selected|RF|84|2|1|362|0
25/06/2018|11:45:39|Not Selected|RF|85|2|1|341|0
25/06/2018|11:45:40|Not Selected|RF|49|2|1|317|0
25/06/2018|11:45:41|Not Selected|RF|184|1|2|354|0
25/06/2018|11:45:42|Not Selected|RF|128|1|1|96|0
25/06/2018|11:45:43|Not Selected|RF|41|1|1|305|0
25/06/2018|11:45:44|Not Selected|RF|307|1|2|333|0
25/06/2018|11:45:45|Not Selected|RF|27|1|2|323|0
25/06/2018|11:45:46|Not Selected|RF|96|2|2|350|0
25/06/2018|11:45:47|Not Selected|RF|386|2|1|166|0
25/06/2018|11:45:48|Not Selected|RF|267|1|1|130|0
25/06/2018|11:45:49|Not Selected|RF|2|2|1|196|0
25/06/2018|11:45:50|Not Selected|RF|42|2|1|129|0
25/06/2018|11:45:51|Not Selected|RF|164|1|2|344|0
25/06/2018|11:45:52|Not Selected|RF|282|2|1|38|0
25/06/2018|11:45:53|Not Selected|RF|140|1|2|71|0
25/06/2018|11:45:54|Not Selected|RF|160|2|2|172|0
25/06/2018|11:45:55|Not Selected|RF|136|1|2|149|0
25/06/2018|11:45:56|Not Selected|RF|128|1|2|108|0
25/06/2018|11:45:57|Not Selected|RF|325|1|1|341|0
25/06/2018|11:45:58|Not Selected|RF|397|2|2|105|0
25/06/2018|11:45:59|Not Selected|RF|233|2|2|107|0
25/06/2018|11:46:00|Not Selected|RF|186|1|2|373|0
25/06/2018|11:46:01|Not Selected|RF|334|2|1|318|0
